Sep 10 2022 2:00 pm,350.0856,20°Pi05'08''
Sep 10 2022 2:30 pm,350.3833,20°Pi23'00''
Sep 10 2022 3:00 pm,350.681,20°Pi40'51''
Sep 10 2022 3:30 pm,350.9784,20°Pi58'42''
Sep 10 2022 4:00 pm,351.2758,21°Pi16'32''
Sep 10 2022 4:30 pm,351.5729,21°Pi34'22''
Sep 10 2022 5:00 pm,351.87,21°Pi52'12''
Sep 10 2022 5:30 pm,352.1669,22°Pi10'00''
Sep 10 2022 6:00 pm,352.4637,22°Pi27'49''
Sep 10 2022 6:30 pm,352.7603,22°Pi45'37''
Sep 10 2022 7:00 pm,353.0568,23°Pi03'24''
Sep 10 2022 7:30 pm,353.3532,23°Pi21'11''
Sep 10 2022 8:00 pm,353.6494,23°Pi38'57''
Sep 10 2022 8:30 pm,353.9454,23°Pi56'43''
Sep 10 2022 9:00 pm,354.2413,24°Pi14'28''
Sep 10 2022 9:30 pm,354.5371,24°Pi32'13''
Sep 10 2022 10:00 pm,354.8327,24°Pi49'57''
Sep 10 2022 10:30 pm,355.1282,25°Pi07'41''
Sep 10 2022 11:00 pm,355.4235,25°Pi25'24''
Sep 10 2022 11:30 pm,355.7187,25°Pi43'07''
Sep 11 2022 0:00 am,356.0137,26°Pi00'49''
Sep 11 2022 0:30 am,356.3086,26°Pi18'31''
Sep 11 2022 1:00 am,356.6033,26°Pi36'12''
Sep 11 2022 1:30 am,356.8979,26°Pi53'52''
Sep 11 2022 2:00 am,357.1923,27°Pi11'32''
Sep 11 2022 2:30 am,357.4866,27°Pi29'11''
Sep 11 2022 3:00 am,357.7807,27°Pi46'50''
Sep 11 2022 3:30 am,358.0747,28°Pi04'28''
Sep 11 2022 4:00 am,358.3685,28°Pi22'06''
Sep 11 2022 4:30 am,358.6621,28°Pi39'43''
Sep 11 2022 5:00 am,358.9556,28°Pi57'20''
Sep 11 2022 5:30 am,359.249,29°Pi14'56''
Sep 11 2022 6:00 am,359.5422,29°Pi32'31''
Sep 11 2022 6:30 am,359.8352,29°Pi50'06''
Sep 11 2022 7:00 am,0.128,00°Ar07'40''
Sep 11 2022 7:30 am,0.4207,00°Ar25'14''
Sep 11 2022 8:00 am,0.7133,00°Ar42'47''
Sep 11 2022 8:30 am,1.0057,01°Ar00'20''
Sep 11 2022 9:00 am,1.2979,01°Ar17'52''
Sep 11 2022 9:30 am,1.5899,01°Ar35'23''
Sep 11 2022 10:00 am,1.8818,01°Ar52'54''
Sep 11 2022 10:30 am,2.1736,02°Ar10'24''
Sep 11 2022 11:00 am,2.4652,02°Ar27'54''
Sep 11 2022 11:30 am,2.7566,02°Ar45'23''
Sep 11 2022 12:00 pm,3.0478,03°Ar02'52''
Sep 11 2022 12:30 pm,3.3389,03°Ar20'19''
Sep 11 2022 1:00 pm,3.6298,03°Ar37'47''
Sep 11 2022 1:30 pm,3.9205,03°Ar55'13''
Sep 11 2022 2:00 pm,4.2111,04°Ar12'40''
Sep 11 2022 2:30 pm,4.5015,04°Ar30'05''
Sep 11 2022 3:00 pm,4.7918,04°Ar47'30''
Sep 11 2022 3:30 pm,5.0819,05°Ar04'54''
Sep 11 2022 4:00 pm,5.3718,05°Ar22'18''
Sep 11 2022 4:30 pm,5.6615,05°Ar39'41''
Sep 11 2022 5:00 pm,5.9511,05°Ar57'03''
Sep 11 2022 5:30 pm,6.2405,06°Ar14'25''
Sep 11 2022 6:00 pm,6.5297,06°Ar31'46''
Sep 11 2022 6:30 pm,6.8188,06°Ar49'07''
Sep 11 2022 7:00 pm,7.1077,07°Ar06'27''
Sep 11 2022 7:30 pm,7.3964,07°Ar23'47''
Sep 11 2022 8:00 pm,7.6849,07°Ar41'05''
Sep 11 2022 8:30 pm,7.9733,07°Ar58'23''
Sep 11 2022 9:00 pm,8.2615,08°Ar15'41''
Sep 11 2022 9:30 pm,8.5495,08°Ar32'58''
Sep 11 2022 10:00 pm,8.8374,08°Ar50'14''
Sep 11 2022 10:30 pm,9.1251,09°Ar07'30''
Sep 11 2022 11:00 pm,9.4126,09°Ar24'45''
Sep 11 2022 11:30 pm,9.6999,09°Ar41'59''
Sep 12 2022 0:00 am,9.9871,09°Ar59'13''
Sep 12 2022 0:30 am,10.2741,10°Ar16'26''
Sep 12 2022 1:00 am,10.5609,10°Ar33'39''
Sep 12 2022 1:30 am,10.8475,10°Ar50'51''
Sep 12 2022 2:00 am,11.134,11°Ar08'02''
Sep 12 2022 2:30 am,11.4203,11°Ar25'12''
Sep 12 2022 3:00 am,11.7064,11°Ar42'22''
Sep 12 2022 3:30 am,11.9923,11°Ar59'32''
Sep 12 2022 4:00 am,12.278,12°Ar16'40''
Sep 12 2022 4:30 am,12.5636,12°Ar33'49''
Sep 12 2022 5:00 am,12.849,12°Ar50'56''
Sep 12 2022 5:30 am,13.1342,13°Ar08'03''
Sep 12 2022 6:00 am,13.4193,13°Ar25'09''
Sep 12 2022 6:30 am,13.7041,13°Ar42'14''
Sep 12 2022 7:00 am,13.9888,13°Ar59'19''
Sep 12 2022 7:30 am,14.2733,14°Ar16'23''
Sep 12 2022 8:00 am,14.5577,14°Ar33'27''
Sep 12 2022 8:30 am,14.8418,14°Ar50'30''
Sep 12 2022 9:00 am,15.1258,15°Ar07'32''
Sep 12 2022 9:30 am,15.4096,15°Ar24'34''
Sep 12 2022 10:00 am,15.6932,15°Ar41'35''
Sep 12 2022 10:30 am,15.9766,15°Ar58'35''
Sep 12 2022 11:00 am,16.2598,16°Ar15'35''
Sep 12 2022 11:30 am,16.5429,16°Ar32'34''
Sep 12 2022 12:00 pm,16.8258,16°Ar49'32''
Sep 12 2022 12:30 pm,17.1085,17°Ar06'30''
Sep 12 2022 1:00 pm,17.391,17°Ar23'27''
Sep 12 2022 1:30 pm,17.6734,17°Ar40'24''
Sep 12 2022 2:00 pm,17.9556,17°Ar57'19''
Sep 12 2022 2:30 pm,18.2375,18°Ar14'15''
Sep 12 2022 3:00 pm,18.5193,18°Ar31'09''
Sep 12 2022 3:30 pm,18.801,18°Ar48'03''
Sep 12 2022 4:00 pm,19.0824,19°Ar04'56''
Sep 12 2022 4:30 pm,19.3637,19°Ar21'49''
Sep 12 2022 5:00 pm,19.6448,19°Ar38'41''
Sep 12 2022 5:30 pm,19.9257,19°Ar55'32''
Sep 12 2022 6:00 pm,20.2064,20°Ar12'22''
Sep 12 2022 6:30 pm,20.4869,20°Ar29'12''
Sep 12 2022 7:00 pm,20.7673,20°Ar46'02''
Sep 12 2022 7:30 pm,21.0474,21°Ar02'50''
Sep 12 2022 8:00 pm,21.3274,21°Ar19'38''
Sep 12 2022 8:30 pm,21.6072,21°Ar36'26''
Sep 12 2022 9:00 pm,21.8869,21°Ar53'12''
Sep 12 2022 9:30 pm,22.1663,22°Ar09'58''
Sep 12 2022 10:00 pm,22.4456,22°Ar26'44''
Sep 12 2022 10:30 pm,22.7247,22°Ar43'28''
Sep 12 2022 11:00 pm,23.0036,23°Ar00'12''
Sep 12 2022 11:30 pm,23.2823,23°Ar16'56''
Sep 13 2022 0:00 am,23.5608,23°Ar33'39''
Sep 13 2022 0:30 am,23.8392,23°Ar50'21''
Sep 13 2022 1:00 am,24.1174,24°Ar07'02''
Sep 13 2022 1:30 am,24.3954,24°Ar23'43''
Sep 13 2022 2:00 am,24.6732,24°Ar40'23''
Sep 13 2022 2:30 am,24.9508,24°Ar57'02''
Sep 13 2022 3:00 am,25.2283,25°Ar13'41''
Sep 13 2022 3:30 am,25.5056,25°Ar30'19''
Sep 13 2022 4:00 am,25.7826,25°Ar46'57''
Sep 13 2022 4:30 am,26.0596,26°Ar03'34''
Sep 13 2022 5:00 am,26.3363,26°Ar20'10''
Sep 13 2022 5:30 am,26.6128,26°Ar36'46''
Sep 13 2022 6:00 am,26.8892,26°Ar53'21''
Sep 13 2022 6:30 am,27.1654,27°Ar09'55''
Sep 13 2022 7:00 am,27.4414,27°Ar26'29''
Sep 13 2022 7:30 am,27.7172,27°Ar43'02''
Sep 13 2022 8:00 am,27.9929,27°Ar59'34''
Sep 13 2022 8:30 am,28.2684,28°Ar16'06''
Sep 13 2022 9:00 am,28.5437,28°Ar32'37''
Sep 13 2022 9:30 am,28.8188,28°Ar49'07''
Sep 13 2022 10:00 am,29.0937,29°Ar05'37''
Sep 13 2022 10:30 am,29.3685,29°Ar22'06''
Sep 13 2022 11:00 am,29.643,29°Ar38'34''
Sep 13 2022 11:30 am,29.9174,29°Ar55'02''
Sep 13 2022 12:00 pm,30.1916,00°Ta11'29''
Sep 13 2022 12:30 pm,30.4657,00°Ta27'56''
Sep 13 2022 1:00 pm,30.7396,00°Ta44'22''
Sep 13 2022 1:30 pm,31.0132,01°Ta00'47''
Sep 13 2022 2:00 pm,31.2867,01°Ta17'12''
Sep 13 2022 2:30 pm,31.5601,01°Ta33'36''
Sep 13 2022 3:00 pm,31.8332,01°Ta49'59''
Sep 13 2022 3:30 pm,32.1062,02°Ta06'22''
Sep 13 2022 4:00 pm,32.379,02°Ta22'44''
Sep 13 2022 4:30 pm,32.6516,02°Ta39'05''
Sep 13 2022 5:00 pm,32.9241,02°Ta55'26''
Sep 13 2022 5:30 pm,33.1964,03°Ta11'46''
Sep 13 2022 6:00 pm,33.4685,03°Ta28'06''
Sep 13 2022 6:30 pm,33.7404,03°Ta44'25''
Sep 13 2022 7:00 pm,34.0121,04°Ta00'43''
Sep 13 2022 7:30 pm,34.2837,04°Ta17'01''
Sep 13 2022 8:00 pm,34.5551,04°Ta33'18''
Sep 13 2022 8:30 pm,34.8263,04°Ta49'34''
Sep 13 2022 9:00 pm,35.0974,05°Ta05'50''
Sep 13 2022 9:30 pm,35.3683,05°Ta22'05''
Sep 13 2022 10:00 pm,35.639,05°Ta38'20''
Sep 13 2022 10:30 pm,35.9095,05°Ta54'34''
Sep 13 2022 11:00 pm,36.1799,06°Ta10'47''
Sep 13 2022 11:30 pm,36.45,06°Ta27'00''
Sep 14 2022 0:00 am,36.7201,06°Ta43'12''
Sep 14 2022 0:30 am,36.9899,06°Ta59'23''
Sep 14 2022 1:00 am,37.2596,07°Ta15'34''
Sep 14 2022 1:30 am,37.5291,07°Ta31'44''
Sep 14 2022 2:00 am,37.7984,07°Ta47'54''
Sep 14 2022 2:30 am,38.0676,08°Ta04'03''
Sep 14 2022 3:00 am,38.3366,08°Ta20'11''
Sep 14 2022 3:30 am,38.6054,08°Ta36'19''
Sep 14 2022 4:00 am,38.8741,08°Ta52'26''
Sep 14 2022 4:30 am,39.1426,09°Ta08'33''
Sep 14 2022 5:00 am,39.4109,09°Ta24'39''
Sep 14 2022 5:30 am,39.679,09°Ta40'44''
Sep 14 2022 6:00 am,39.947,09°Ta56'49''
Sep 14 2022 6:30 am,40.2149,10°Ta12'53''
Sep 14 2022 7:00 am,40.4825,10°Ta28'57''
Sep 14 2022 7:30 am,40.75,10°Ta45'00''
Sep 14 2022 8:00 am,41.0173,11°Ta01'02''
Sep 14 2022 8:30 am,41.2845,11°Ta17'04''
Sep 14 2022 9:00 am,41.5515,11°Ta33'05''
Sep 14 2022 9:30 am,41.8183,11°Ta49'05''
Sep 14 2022 10:00 am,42.085,12°Ta05'05''
Sep 14 2022 10:30 am,42.3515,12°Ta21'05''
Sep 14 2022 11:00 am,42.6178,12°Ta37'04''
Sep 14 2022 11:30 am,42.884,12°Ta53'02''
Sep 14 2022 12:00 pm,43.15,13°Ta09'00''
Sep 14 2022 12:30 pm,43.4159,13°Ta24'57''
Sep 14 2022 1:00 pm,43.6816,13°Ta40'53''
Sep 14 2022 1:30 pm,43.9471,13°Ta56'49''
Sep 14 2022 2:00 pm,44.2125,14°Ta12'45''
Sep 14 2022 2:30 pm,44.4777,14°Ta28'39''
Sep 14 2022 3:00 pm,44.7428,14°Ta44'34''
Sep 14 2022 3:30 pm,45.0077,15°Ta00'27''
Sep 14 2022 4:00 pm,45.2724,15°Ta16'20''
Sep 14 2022 4:30 pm,45.537,15°Ta32'13''
Sep 14 2022 5:00 pm,45.8015,15°Ta48'05''
Sep 14 2022 5:30 pm,46.0657,16°Ta03'56''
Sep 14 2022 6:00 pm,46.3299,16°Ta19'47''
Sep 14 2022 6:30 pm,46.5938,16°Ta35'37''
Sep 14 2022 7:00 pm,46.8576,16°Ta51'27''
Sep 14 2022 7:30 pm,47.1213,17°Ta07'16''
Sep 14 2022 8:00 pm,47.3848,17°Ta23'05''
Sep 14 2022 8:30 pm,47.6481,17°Ta38'53''
Sep 14 2022 9:00 pm,47.9113,17°Ta54'40''
Sep 14 2022 9:30 pm,48.1744,18°Ta10'27''
Sep 14 2022 10:00 pm,48.4373,18°Ta26'14''
Sep 14 2022 10:30 pm,48.7,18°Ta42'00''
Sep 14 2022 11:00 pm,48.9626,18°Ta57'45''
Sep 14 2022 11:30 pm,49.2251,19°Ta13'30''
Sep 15 2022 0:00 am,49.4874,19°Ta29'14''
Sep 15 2022 0:30 am,49.7495,19°Ta44'58''
Sep 15 2022 1:00 am,50.0115,20°Ta00'41''
Sep 15 2022 1:30 am,50.2734,20°Ta16'24''
Sep 15 2022 2:00 am,50.5351,20°Ta32'06''
Sep 15 2022 2:30 am,50.7966,20°Ta47'47''
Sep 15 2022 3:00 am,51.058,21°Ta03'28''
Sep 15 2022 3:30 am,51.3193,21°Ta19'09''
Sep 15 2022 4:00 am,51.5804,21°Ta34'49''
Sep 15 2022 4:30 am,51.8414,21°Ta50'29''
Sep 15 2022 5:00 am,52.1023,22°Ta06'08''
Sep 15 2022 5:30 am,52.363,22°Ta21'46''
Sep 15 2022 6:00 am,52.6235,22°Ta37'24''
Sep 15 2022 6:30 am,52.8839,22°Ta53'02''
Sep 15 2022 7:00 am,53.1442,23°Ta08'39''
Sep 15 2022 7:30 am,53.4043,23°Ta24'15''
Sep 15 2022 8:00 am,53.6643,23°Ta39'51''
Sep 15 2022 8:30 am,53.9242,23°Ta55'27''
Sep 15 2022 9:00 am,54.1839,24°Ta11'02''
Sep 15 2022 9:30 am,54.4435,24°Ta26'36''
Sep 15 2022 10:00 am,54.7029,24°Ta42'10''
Sep 15 2022 10:30 am,54.9622,24°Ta57'44''
Sep 15 2022 11:00 am,55.2214,25°Ta13'17''
Sep 15 2022 11:30 am,55.4804,25°Ta28'49''
Sep 15 2022 12:00 pm,55.7393,25°Ta44'21''
Sep 15 2022 12:30 pm,55.9981,25°Ta59'53''
Sep 15 2022 1:00 pm,56.2567,26°Ta15'24''
Sep 15 2022 1:30 pm,56.5152,26°Ta30'54''
Sep 15 2022 2:00 pm,56.7736,26°Ta46'25''
Sep 15 2022 2:30 pm,57.0319,27°Ta01'54''
Sep 15 2022 3:00 pm,57.29,27°Ta17'23''
Sep 15 2022 3:30 pm,57.548,27°Ta32'52''
Sep 15 2022 4:00 pm,57.8058,27°Ta48'20''
Sep 15 2022 4:30 pm,58.0635,28°Ta03'48''
Sep 15 2022 5:00 pm,58.3211,28°Ta19'16''
Sep 15 2022 5:30 pm,58.5786,28°Ta34'42''
Sep 15 2022 6:00 pm,58.8359,28°Ta50'09''
Sep 15 2022 6:30 pm,59.0932,29°Ta05'35''
Sep 15 2022 7:00 pm,59.3502,29°Ta21'00''
Sep 15 2022 7:30 pm,59.6072,29°Ta36'25''
Sep 15 2022 8:00 pm,59.8641,29°Ta51'50''
Sep 15 2022 8:30 pm,60.1208,00°Ge07'14''
Sep 15 2022 9:00 pm,60.3774,00°Ge22'38''
Sep 15 2022 9:30 pm,60.6339,00°Ge38'01''
Sep 15 2022 10:00 pm,60.8902,00°Ge53'24''
Sep 15 2022 10:30 pm,61.1465,01°Ge08'47''
Sep 15 2022 11:00 pm,61.4026,01°Ge24'09''
Sep 15 2022 11:30 pm,61.6586,01°Ge39'30''
Sep 16 2022 0:00 am,61.9145,01°Ge54'52''
Sep 16 2022 0:30 am,62.1702,02°Ge10'12''
Sep 16 2022 1:00 am,62.4259,02°Ge25'33''
Sep 16 2022 1:30 am,62.6814,02°Ge40'53''
Sep 16 2022 2:00 am,62.9368,02°Ge56'12''
Sep 16 2022 2:30 am,63.1921,03°Ge11'31''
Sep 16 2022 3:00 am,63.4473,03°Ge26'50''
Sep 16 2022 3:30 am,63.7024,03°Ge42'08''
Sep 16 2022 4:00 am,63.9574,03°Ge57'26''
Sep 16 2022 4:30 am,64.2122,04°Ge12'44''
Sep 16 2022 5:00 am,64.467,04°Ge28'01''
Sep 16 2022 5:30 am,64.7216,04°Ge43'17''
Sep 16 2022 6:00 am,64.9761,04°Ge58'34''
Sep 16 2022 6:30 am,65.2306,05°Ge13'50''
Sep 16 2022 7:00 am,65.4849,05°Ge29'05''
Sep 16 2022 7:30 am,65.7391,05°Ge44'20''
Sep 16 2022 8:00 am,65.9932,05°Ge59'35''
Sep 16 2022 8:30 am,66.2472,06°Ge14'49''
Sep 16 2022 9:00 am,66.5011,06°Ge30'03''
Sep 16 2022 9:30 am,66.7548,06°Ge45'17''
Sep 16 2022 10:00 am,67.0085,07°Ge00'30''
Sep 16 2022 10:30 am,67.2621,07°Ge15'43''
Sep 16 2022 11:00 am,67.5156,07°Ge30'56''
Sep 16 2022 11:30 am,67.7689,07°Ge46'08''
Sep 16 2022 12:00 pm,68.0222,08°Ge01'19''
Sep 16 2022 12:30 pm,68.2754,08°Ge16'31''
Sep 16 2022 1:00 pm,68.5285,08°Ge31'42''
Sep 16 2022 1:30 pm,68.7814,08°Ge46'53''
Sep 16 2022 2:00 pm,69.0343,09°Ge02'03''
Sep 16 2022 2:30 pm,69.2871,09°Ge17'13''
Sep 16 2022 3:00 pm,69.5398,09°Ge32'23''
Sep 16 2022 3:30 pm,69.7924,09°Ge47'32''
Sep 16 2022 4:00 pm,70.0449,10°Ge02'41''
Sep 16 2022 4:30 pm,70.2973,10°Ge17'50''
Sep 16 2022 5:00 pm,70.5496,10°Ge32'58''
Sep 16 2022 5:30 pm,70.8018,10°Ge48'06''
Sep 16 2022 6:00 pm,71.054,11°Ge03'14''
Sep 16 2022 6:30 pm,71.306,11°Ge18'21''
Sep 16 2022 7:00 pm,71.5579,11°Ge33'28''
Sep 16 2022 7:30 pm,71.8098,11°Ge48'35''
Sep 16 2022 8:00 pm,72.0616,12°Ge03'41''
Sep 16 2022 8:30 pm,72.3133,12°Ge18'47''
Sep 16 2022 9:00 pm,72.5649,12°Ge33'53''
Sep 16 2022 9:30 pm,72.8164,12°Ge48'58''
Sep 16 2022 10:00 pm,73.0678,13°Ge04'04''
Sep 16 2022 10:30 pm,73.3192,13°Ge19'08''
Sep 16 2022 11:00 pm,73.5704,13°Ge34'13''
Sep 16 2022 11:30 pm,73.8216,13°Ge49'17''
Sep 17 2022 0:00 am,74.0727,14°Ge04'21''
Sep 17 2022 0:30 am,74.3237,14°Ge19'25''
Sep 17 2022 1:00 am,74.5746,14°Ge34'28''
Sep 17 2022 1:30 am,74.8255,14°Ge49'31''
Sep 17 2022 2:00 am,75.0763,15°Ge04'34''
Sep 17 2022 2:30 am,75.327,15°Ge19'37''
Sep 17 2022 3:00 am,75.5776,15°Ge34'39''
Sep 17 2022 3:30 am,75.8281,15°Ge49'41''
Sep 17 2022 4:00 am,76.0786,16°Ge04'42''
Sep 17 2022 4:30 am,76.329,16°Ge19'44''
Sep 17 2022 5:00 am,76.5793,16°Ge34'45''
Sep 17 2022 5:30 am,76.8296,16°Ge49'46''
Sep 17 2022 6:00 am,77.0797,17°Ge04'47''
Sep 17 2022 6:30 am,77.3298,17°Ge19'47''
Sep 17 2022 7:00 am,77.5799,17°Ge34'47''
Sep 17 2022 7:30 am,77.8298,17°Ge49'47''
Sep 17 2022 8:00 am,78.0797,18°Ge04'46''
Sep 17 2022 8:30 am,78.3295,18°Ge19'46''
Sep 17 2022 9:00 am,78.5793,18°Ge34'45''
Sep 17 2022 9:30 am,78.829,18°Ge49'44''
Sep 17 2022 10:00 am,79.0786,19°Ge04'42''
Sep 17 2022 10:30 am,79.3282,19°Ge19'41''
Sep 17 2022 11:00 am,79.5776,19°Ge34'39''
Sep 17 2022 11:30 am,79.8271,19°Ge49'37''
Sep 17 2022 12:00 pm,80.0764,20°Ge04'35''
Sep 17 2022 12:30 pm,80.3257,20°Ge19'32''
Sep 17 2022 1:00 pm,80.575,20°Ge34'29''
Sep 17 2022 1:30 pm,80.8241,20°Ge49'26''
Sep 17 2022 2:00 pm,81.0733,21°Ge04'23''
Sep 17 2022 2:30 pm,81.3223,21°Ge19'20''
Sep 17 2022 3:00 pm,81.5713,21°Ge34'16''
Sep 17 2022 3:30 pm,81.8203,21°Ge49'12''
Sep 17 2022 4:00 pm,82.0692,22°Ge04'08''
Sep 17 2022 4:30 pm,82.318,22°Ge19'04''
Sep 17 2022 5:00 pm,82.5668,22°Ge34'00''
Sep 17 2022 5:30 pm,82.8155,22°Ge48'55''
Sep 17 2022 6:00 pm,83.0641,23°Ge03'50''
Sep 17 2022 6:30 pm,83.3128,23°Ge18'45''
Sep 17 2022 7:00 pm,83.5613,23°Ge33'40''
Sep 17 2022 7:30 pm,83.8098,23°Ge48'35''
Sep 17 2022 8:00 pm,84.0583,24°Ge03'29''
Sep 17 2022 8:30 pm,84.3067,24°Ge18'24''
Sep 17 2022 9:00 pm,84.555,24°Ge33'18''
Sep 17 2022 9:30 pm,84.8034,24°Ge48'12''
Sep 17 2022 10:00 pm,85.0516,25°Ge03'05''
Sep 17 2022 10:30 pm,85.2998,25°Ge17'59''
Sep 17 2022 11:00 pm,85.548,25°Ge32'52''
Sep 17 2022 11:30 pm,85.7961,25°Ge47'46''
Sep 18 2022 0:00 am,86.0442,26°Ge02'39''
Sep 18 2022 0:30 am,86.2922,26°Ge17'32''
Sep 18 2022 1:00 am,86.5402,26°Ge32'24''
Sep 18 2022 1:30 am,86.7882,26°Ge47'17''
Sep 18 2022 2:00 am,87.0361,27°Ge02'09''
Sep 18 2022 2:30 am,87.284,27°Ge17'02''
Sep 18 2022 3:00 am,87.5318,27°Ge31'54''
Sep 18 2022 3:30 am,87.7796,27°Ge46'46''
Sep 18 2022 4:00 am,88.0273,28°Ge01'38''
Sep 18 2022 4:30 am,88.2751,28°Ge16'30''
Sep 18 2022 5:00 am,88.5227,28°Ge31'21''
Sep 18 2022 5:30 am,88.7704,28°Ge46'13''
Sep 18 2022 6:00 am,89.018,29°Ge01'04''
Sep 18 2022 6:30 am,89.2656,29°Ge15'56''
Sep 18 2022 7:00 am,89.5131,29°Ge30'47''
Sep 18 2022 7:30 am,89.7606,29°Ge45'38''
Sep 18 2022 8:00 am,90.0081,00°Cn00'29''
Sep 18 2022 8:30 am,90.2555,00°Cn15'19''
Sep 18 2022 9:00 am,90.5029,00°Cn30'10''
Sep 18 2022 9:30 am,90.7503,00°Cn45'01''
Sep 18 2022 10:00 am,90.9977,00°Cn59'51''
Sep 18 2022 10:30 am,91.245,01°Cn14'42''
Sep 18 2022 11:00 am,91.4923,01°Cn29'32''
Sep 18 2022 11:30 am,91.7396,01°Cn44'22''
Sep 18 2022 12:00 pm,91.9868,01°Cn59'12''
Sep 18 2022 12:30 pm,92.234,02°Cn14'02''
Sep 18 2022 1:00 pm,92.4812,02°Cn28'52''
Sep 18 2022 1:30 pm,92.7284,02°Cn43'42''
Sep 18 2022 2:00 pm,92.9756,02°Cn58'32''
Sep 18 2022 2:30 pm,93.2227,03°Cn13'21''
Sep 18 2022 3:00 pm,93.4698,03°Cn28'11''
Sep 18 2022 3:30 pm,93.7169,03°Cn43'00''
Sep 18 2022 4:00 pm,93.9639,03°Cn57'50''
Sep 18 2022 4:30 pm,94.211,04°Cn12'39''
Sep 18 2022 5:00 pm,94.458,04°Cn27'28''
Sep 18 2022 5:30 pm,94.705,04°Cn42'18''
Sep 18 2022 6:00 pm,94.952,04°Cn57'07''
Sep 18 2022 6:30 pm,95.199,05°Cn11'56''
Sep 18 2022 7:00 pm,95.446,05°Cn26'45''
Sep 18 2022 7:30 pm,95.6929,05°Cn41'34''
Sep 18 2022 8:00 pm,95.9398,05°Cn56'23''
Sep 18 2022 8:30 pm,96.1868,06°Cn11'12''
Sep 18 2022 9:00 pm,96.4337,06°Cn26'01''
Sep 18 2022 9:30 pm,96.6806,06°Cn40'50''
Sep 18 2022 10:00 pm,96.9275,06°Cn55'38''
Sep 18 2022 10:30 pm,97.1743,07°Cn10'27''
Sep 18 2022 11:00 pm,97.4212,07°Cn25'16''
Sep 18 2022 11:30 pm,97.6681,07°Cn40'04''
Sep 19 2022 0:00 am,97.9149,07°Cn54'53''
Sep 19 2022 0:30 am,98.1617,08°Cn09'42''
Sep 19 2022 1:00 am,98.4086,08°Cn24'30''
Sep 19 2022 1:30 am,98.6554,08°Cn39'19''
Sep 19 2022 2:00 am,98.9022,08°Cn54'08''
Sep 19 2022 2:30 am,99.1491,09°Cn08'56''
Sep 19 2022 3:00 am,99.3959,09°Cn23'45''
Sep 19 2022 3:30 am,99.6427,09°Cn38'33''
Sep 19 2022 4:00 am,99.8895,09°Cn53'22''
Sep 19 2022 4:30 am,100.1363,10°Cn08'10''
Sep 19 2022 5:00 am,100.3831,10°Cn22'59''
Sep 19 2022 5:30 am,100.6299,10°Cn37'47''
Sep 19 2022 6:00 am,100.8768,10°Cn52'36''
Sep 19 2022 6:30 am,101.1236,11°Cn07'24''
Sep 19 2022 7:00 am,101.3704,11°Cn22'13''
Sep 19 2022 7:30 am,101.6172,11°Cn37'01''
Sep 19 2022 8:00 am,101.864,11°Cn51'50''
Sep 19 2022 8:30 am,102.1108,12°Cn06'39''
Sep 19 2022 9:00 am,102.3577,12°Cn21'27''
Sep 19 2022 9:30 am,102.6045,12°Cn36'16''
Sep 19 2022 10:00 am,102.8514,12°Cn51'04''
Sep 19 2022 10:30 am,103.0982,13°Cn05'53''
Sep 19 2022 11:00 am,103.3451,13°Cn20'42''
Sep 19 2022 11:30 am,103.5919,13°Cn35'30''
Sep 19 2022 12:00 pm,103.8388,13°Cn50'19''
Sep 19 2022 12:30 pm,104.0857,14°Cn05'08''
Sep 19 2022 1:00 pm,104.3326,14°Cn19'57''
Sep 19 2022 1:30 pm,104.5795,14°Cn34'46''
Sep 19 2022 2:00 pm,104.8264,14°Cn49'35''
Sep 19 2022 2:30 pm,105.0734,15°Cn04'24''
Sep 19 2022 3:00 pm,105.3203,15°Cn19'13''
Sep 19 2022 3:30 pm,105.5673,15°Cn34'02''
Sep 19 2022 4:00 pm,105.8143,15°Cn48'51''
Sep 19 2022 4:30 pm,106.0613,16°Cn03'40''
Sep 19 2022 5:00 pm,106.3083,16°Cn18'29''
Sep 19 2022 5:30 pm,106.5553,16°Cn33'19''
Sep 19 2022 6:00 pm,106.8023,16°Cn48'08''
Sep 19 2022 6:30 pm,107.0494,17°Cn02'57''
Sep 19 2022 7:00 pm,107.2965,17°Cn17'47''
Sep 19 2022 7:30 pm,107.5436,17°Cn32'36''
Sep 19 2022 8:00 pm,107.7907,17°Cn47'26''
Sep 19 2022 8:30 pm,108.0379,18°Cn02'16''
Sep 19 2022 9:00 pm,108.285,18°Cn17'06''
Sep 19 2022 9:30 pm,108.5322,18°Cn31'55''
Sep 19 2022 10:00 pm,108.7794,18°Cn46'45''
Sep 19 2022 10:30 pm,109.0266,19°Cn01'35''
Sep 19 2022 11:00 pm,109.2739,19°Cn16'26''
Sep 19 2022 11:30 pm,109.5212,19°Cn31'16''
Sep 20 2022 0:00 am,109.7685,19°Cn46'06''
Sep 20 2022 0:30 am,110.0158,20°Cn00'57''
Sep 20 2022 1:00 am,110.2632,20°Cn15'47''
Sep 20 2022 1:30 am,110.5106,20°Cn30'38''
Sep 20 2022 2:00 am,110.758,20°Cn45'28''
Sep 20 2022 2:30 am,111.0055,21°Cn00'19''
Sep 20 2022 3:00 am,111.2529,21°Cn15'10''
Sep 20 2022 3:30 am,111.5004,21°Cn30'01''
